date,debit_account,debit_name,debit_inn,credit_account,credit_name,credit_inn,debit_amount,credit_amount,purpose,risk,risk_comment,anomaly_amount,anomaly_frequency,anomaly_purpose,anomaly_overall,is_regular_payment,median_amount,median_interval_hours,debit_name_type,ml_metric
1970-01-01T00:29:14.010,40702810900000123456,"ООО ""СтройГарант""",7712345678,94131869993867749649,"ООО ""Фирма_1014""",9091334123,4160331.08,,"Выдан займ по договору займа №Z-7702 от 01.08.2025, срок возврата 05.01.2026",Средний,Займ/погашение — требуется документооборот,False,False,False,False,False,,,ООО,2.0
1970-01-01T00:29:14.011,40702810900000123456,"ООО ""СтройГарант""",7712345678,75869261796405377351,"ООО ""Фирма_1027""",5850643171,1493515.65,,Выплата заработной платы за августа 2025 по ведомости №7868,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.015,40702810900000123456,"ООО ""СтройГарант""",7712345678,10433218196001338908,"ООО ""ТехноПоставка""",7701987654,1336870.59,,"Оплата по контракту №1184 от 01.08.2025, предоплата 50% по счёту №85704",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.46
1970-01-01T00:29:14.018,40702810900000123456,"ООО ""СтройГарант""",7712345678,10310518347382997376,"АО ""Банк Финанс""",7733333333,352608.86,,Выплата заработной платы за августа 2025 по ведомости №5164,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,1.29
1970-01-01T00:29:14.030,40702810900000123456,"ООО ""СтройГарант""",7712345678,94131869993867749649,"ООО ""Фирма_1014""",9091334123,426744.89,,"Разовый перевод, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:14.031,40702810900000123456,"ООО ""СтройГарант""",7712345678,79237474074821759464,"ООО ""Фирма_1023""",7436713695,982462.99,,"Оплата услуг по договору №US-7346 от 01.08.2025, акт №75142 от 26.07.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,False,,,ООО,1.65
1970-01-01T00:29:14.032,94406409097439533942,"ООО ""Фирма_1024""",1047095214,40702810900000123456,"ООО ""СтройГарант""",7712345678,,2066954.57,"Поступление займа по договору №Z-5107 от 01.08.2025, договор банка №62859",Средний,Займ/погашение — требуется документооборот,False,False,False,False,True,546563.57,0.0,ООО,2.0
1970-01-01T00:29:14.033,40702810900000123456,"ООО ""СтройГарант""",7712345678,35615951484656482366,"ООО ""Фирма_1002""",2994680443,211020.84,,Возврат денежных средств по счёту №54518 от 24.07.2025,Низкий,Возврат по счёту/корректировка,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:14.037,40702810900000123456,"ООО ""СтройГарант""",7712345678,75869261796405377351,"ООО ""Фирма_1027""",5850643171,1069207.46,,"Оплата услуг по договору №US-5205 от 01.08.2025, акт №80778 от 01.08.2025",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,False,,,ООО,1.65
1970-01-01T00:29:14.045,40702810900000123456,"ООО ""СтройГарант""",7712345678,87603669096705466889,"ООО ""Фирма_1006""",3734670656,967551.23,,"Оплата по контракту №7159 от 01.08.2025, предоплата 50% по счёту №75700",Средний,Операция стандартного типа — рекомендована сверка документов,False,False,False,False,False,,,ООО,1.46
